,"angle(Z,gravityMean)","angle(Y,gravityMean)",tGravityAcc-min()-Y,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-energy()-Y,tGravityAcc-min()-Z,tGravityAcc-mean()-Z,tGravityAcc-mean()-Y,tGravityAcc-energy()-Z,subject,tGravityAcc-std()-X,"fBodyAccJerk-bandsEnergy()-9,16","tGravityAcc-arCoeff()-Z,2",fBodyAccMag-mad(),tBodyAccJerk-energy()-Y,tGravityAcc-sma(),tBodyAccMag-mad(),tGravityAcc-min()-X,fBodyAccMag-energy(),fBodyAccMag-max(),"fBodyAcc-bandsEnergy()-25,48",tGravityAcc-iqr()-X,fBodyAccJerk-std()-Y,tBodyAccJerk-entropy()-Z,"fBodyAccJerk-bandsEnergy()-25,48",fBodyAcc-mad()-Y,"tGravityAcc-arCoeff()-Y,2",fBodyAccJerk-entropy()-Y,tGravityAcc-entropy()-Z,"tGravityAcc-arCoeff()-Z,3",tBodyAccJerk-mad()-Y,"tBodyAcc-correlation()-X,Z","tGravityAcc-arCoeff()-Z,4",tBodyAccJerk-std()-Y,"tGravityAcc-arCoeff()-X,3",tBodyAccJerk-entropy()-Y,fBodyAccMag-iqr(),tBodyAccMag-arCoeff()2,tBodyAccJerk-iqr()-Z,fBodyAccJerk-mean()-Y,tBodyGyroJerk-max()-X,fBodyAccJerk-max()-Y,"fBodyAcc-bandsEnergy()-17,32",tGravityAccMag-mad(),"tGravityAcc-correlation()-X,Y","tGravityAcc-arCoeff()-X,2",fBodyAcc-energy()-Y,"tGravityAcc-arCoeff()-Y,3",tBodyAccJerkMag-entropy(),fBodyGyro-meanFreq()-X,"tGravityAcc-arCoeff()-X,4",tBodyAcc-std()-Y,"tGravityAcc-arCoeff()-Y,4",tGravityAccMag-max(),tBodyAcc-max()-Y,tBodyAcc-energy()-Y,tGravityAcc-energy()-X,tBodyAccJerkMag-iqr(),fBodyAcc-entropy()-Y,tBodyAccJerk-mad()-Z,tBodyAccJerkMag-std(),fBodyAccJerk-energy()-X,tBodyAccJerk-iqr()-Y,"fBodyAccJerk-bandsEnergy()-17,24",tBodyAccJerk-std()-Z,fBodyAccJerk-maxInds-X,fBodyAccJerk-energy()-Z,tBodyAccJerkMag-arCoeff()1,"fBodyAccJerk-bandsEnergy()-17,32.1",tBodyGyro-iqr()-Y,fBodyAccJerk-entropy()-Z,fBodyBodyAccJerkMag-iqr(),fBodyAccMag-std(),tGravityAccMag-arCoeff()2,fBodyGyro-meanFreq()-Y,fBodyAccJerk-meanFreq()-X,fBodyAcc-max()-Y,tBodyAccMag-max(),fBodyAcc-mean()-Y,"fBodyAcc-bandsEnergy()-9,16",tBodyGyro-mad()-Y,"tGravityAcc-arCoeff()-Y,1",fBodyAcc-skewness()-X,tBodyAccJerk-max()-X,"fBodyAcc-bandsEnergy()-17,24",fBodyAcc-energy()-X,fBodyAccMag-min(),fBodyGyro-mad()-Y,"fBodyAccJerk-bandsEnergy()-17,32",tBodyAccMag-min(),tBodyAccJerk-mean()-X,"fBodyAccJerk-bandsEnergy()-25,48.1","fBodyGyro-bandsEnergy()-25,48.1",tBodyAccJerk-max()-Y,tBodyAccMag-iqr(),tBodyGyro-mad()-Z,tBodyGyroJerkMag-energy(),tGravityAccMag-iqr(),fBodyAccJerk-std()-X,fBodyAccMag-skewness(),tBodyAccJerk-energy()-X,tBodyAccJerk-entropy()-X,tBodyAccJerkMag-mad(),fBodyAccJerk-energy()-Y,tGravityAccMag-arCoeff()3,tBodyGyro-max()-Y,fBodyGyro-energy()-X,fBodyAcc-iqr()-Y,tBodyGyro-std()-Y,tBodyGyroMag-std(),tGravityAcc-mean()-X,"tBodyGyroJerk-arCoeff()-X,1",fBodyAccJerk-iqr()-Y,"tGravityAcc-arCoeff()-Z,1",tBodyGyro-min()-Y,"fBodyAccJerk-bandsEnergy()-9,16.1",tBodyGyroJerk-mad()-Y,tBodyGyroJerk-mean()-X,tGravityAcc-mad()-Y
0,-0.057978304,0.27680104,-0.26215956,-0.27924413,0.15289519,-0.8646206,-0.076161676,0.11528825,-0.28271916,-0.96779531,2,-0.92542727,-0.99763006,0.98717986,-0.72670699,-0.99749551,-0.01782692,-0.74402172,0.9444614,-0.95398356,-0.77769715,-0.99372747,-0.94972666,-0.94321038,-0.51028758,-0.99076269,-0.92443848,0.78131389,-0.6721718,0.21922731,-0.98941477,-0.93672546,-0.49054573,0.98768613,-0.93801639,-0.43183892,-0.31026304,-0.87354261,-0.20414449,-0.96877461,-0.937485,-0.86791431,-0.95832542,-0.99474673,-0.74402172,0.98058028,0.43104828,-0.99603625,-0.78039147,-0.12955231,0.18403457,0.4327738,-0.92009078,0.78527158,-0.76079564,-0.55457721,-0.99841381,0.82929682,-0.91412066,-0.48580324,-0.94905379,-0.89599425,-0.99503609,-0.94687413,-0.99598477,-0.93593583,-0.52,-0.9970307,0.23891093,-0.9974017,-0.90610426,-0.59627404,-0.92147669,-0.711074,-0.20414449,-0.059322857,0.45100539,-0.94013675,-0.76079564,-0.91821319,-0.99794262,-0.85780102,-0.79546772,-0.5719995,-0.90322415,-0.99559788,-0.99784371,-0.94488134,-0.83180082,-0.99449682,-0.9816487,0.072046007,-0.99599581,-0.99337999,-0.94981833,-0.85947423,-0.94581827,-0.99582422,-0.85947423,-0.92442913,0.011040681,-0.99504593,-0.085174151,-0.90041731,-0.99749931,0.61052755,-0.71343663,-0.99294953,-0.93381245,-0.8161636,-0.76207322,0.93648925,0.10651426,-0.93581956,-0.98441024,0.82525677,-0.99864806,-0.92735675,-0.20489621,-0.93782195
1,-0.083898014,0.28134292,-0.26215956,-0.30487004,0.15289519,-0.85816306,0.14901318,0.15256831,-0.28921515,-0.95723959,2,-0.98905711,-0.99949503,0.86929012,-0.96067959,-0.99936483,0.057676487,-0.9631648,0.9444614,-0.99847624,-0.96866664,-0.99692971,-0.98840345,-0.98002631,-0.6144241,-0.99558152,-0.97025651,0.73317067,-1.0,-0.46504709,-0.89306457,-0.97372273,-0.42913351,0.91311888,-0.97269891,-0.54024472,-0.65575119,-0.98301141,-0.45648942,-0.98526293,-0.96916232,-0.95925594,-0.98708657,-0.99826642,-0.9631648,0.94523268,0.52542419,-0.99914881,-0.73739047,-0.52770828,0.018108616,0.55444699,-0.9674579,0.74869829,-0.93760822,-0.55457721,-0.99964558,0.80557472,-0.97808074,-0.7868864,-0.97861789,-0.94100781,-0.99837082,-0.97909583,-0.99864617,-0.9777267,-0.16,-0.99942621,-0.31861692,-0.99931592,-0.96068474,-0.94221628,-0.95717755,-0.95974581,-0.45648942,-0.22726634,0.47285157,-0.97435703,-0.93760822,-0.96443332,-0.99958185,-0.9500255,-0.74568691,-0.91817642,-0.91509297,-0.99871827,-0.99959226,-0.95686058,-0.93385187,-0.99792454,-0.98594423,0.070180689,-0.99923397,-0.99936695,-0.98124288,-0.97621997,-0.96703476,-0.99908562,-0.97621997,-0.9616312,-0.20658816,-0.99837377,-0.49723319,-0.95965336,-0.99936709,0.48812207,-0.86987891,-0.99708995,-0.97100249,-0.9295992,-0.91085833,0.92740359,-0.052974102,-0.97323045,-0.8451508,0.87078027,-0.99975774,-0.97402395,-0.13866849,-0.98315936
2,-0.079346197,0.28008303,-0.26166084,-0.30487004,0.1394543,-0.85994675,0.14496859,0.14608559,-0.28751284,-0.96096499,2,-0.9959365,-0.99992942,0.4403016,-0.9771762,-0.99931827,0.040560726,-0.98236378,0.94870433,-0.99957012,-0.99190756,-0.99983317,-0.99596709,-0.97098573,-0.58238731,-0.99977242,-0.96795259,0.16870044,-0.93912029,-0.52957687,-0.45062723,-0.97300433,-0.32384772,0.45789246,-0.97140413,-0.31523938,-0.67494927,-0.97715824,-0.048850465,-0.97554092,-0.97336887,-0.98157964,-0.97558125,-0.9998679,-0.98236378,0.5484322,0.30501153,-0.99925011,-0.15520339,-0.63373962,-0.47914475,0.32578888,-0.96992551,0.16403982,-0.96921158,-0.56851222,-0.99956975,0.81204402,-0.98756329,-0.74192439,-0.975037,-0.97137104,-0.99989924,-0.98144591,-0.99990543,-0.97286744,-0.64,-0.99923608,0.41805107,-0.99934713,-0.98619888,-0.86415827,-0.9782217,-0.98378426,-0.048850465,-0.21008368,0.27074412,-0.98377278,-0.96921158,-0.96503362,-0.99992878,-0.98055766,-0.2316402,-0.38411421,-0.99181303,-0.99988697,-0.99995411,-0.99278185,-0.97961934,-0.99987577,-0.98594423,0.069367784,-0.99960165,-0.99997412,-0.97526947,-0.98290466,-0.97585029,-0.99983989,-0.98290466,-0.99191217,-0.77735763,-0.99989929,-0.6998341,-0.97760231,-0.99931905,0.0068456391,-0.95091727,-0.9995833,-0.96935174,-0.97851062,-0.97177627,0.92991503,-0.021773009,-0.97732783,-0.42945923,0.89271448,-0.99940829,-0.98956974,-0.097809669,-0.98862874
3,-0.077108002,0.28411379,-0.27291573,-0.3051008,0.13612413,-0.85371325,0.1421073,0.14292592,-0.29339576,-0.96271302,2,-0.99313918,-0.99992705,0.30378746,-0.97679597,-0.99937319,0.046105932,-0.981155,0.94730895,-0.99950382,-0.9883978,-0.99986759,-0.99248248,-0.97543408,-0.60744653,-0.99980565,-0.97072637,0.17624095,-1.0,-0.70015711,-0.31067969,-0.97298272,-0.16711114,0.31496427,-0.97289567,-0.37519077,-0.61404213,-0.97771935,-0.071747816,-0.97969939,-0.97245255,-0.98157964,-0.9795799,-0.99986774,-0.981155,0.98553447,0.35897486,-0.99937767,-0.16936807,-0.63855875,-0.49695391,0.39177598,-0.97326761,0.18487431,-0.96921158,-0.56851222,-0.99933025,0.80937944,-0.98908726,-0.74192439,-0.97822294,-0.97480746,-0.99989497,-0.98108484,-0.99988185,-0.97592527,-0.44,-0.99935842,0.39267909,-0.99954878,-0.97168123,-0.90016193,-0.98036469,-0.98211956,-0.071747816,-0.4999058,0.27733393,-0.98788697,-0.96921158,-0.9682839,-0.99994081,-0.97391482,-0.23303596,-0.63558065,-0.99181303,-0.99987707,-0.99996339,-0.98781117,-0.97791717,-0.99986261,-0.98626285,0.074852891,-0.99948438,-0.99997383,-0.97526947,-0.98482301,-0.96351302,-0.99987123,-0.98482301,-0.99195996,-0.65138646,-0.99989518,-0.69960845,-0.98179462,-0.99937442,0.046840045,-0.95091727,-0.99941957,-0.96243211,-0.9751338,-0.97036824,0.92888137,-0.13005818,-0.98214221,-0.29657267,0.89462,-0.99941697,-0.99170468,-0.10223178,-0.97122402
4,-0.07385681,0.29072202,-0.2791896,-0.31255214,0.1335407,-0.84337839,0.13093136,0.13830674,-0.30296094,-0.96513659,2,-0.99557462,-0.99995556,0.54431686,-0.97570556,-0.99956842,0.055350903,-0.97923744,0.94622096,-0.99950002,-0.98130546,-0.9998895,-0.99556849,-0.97869657,-0.66190967,-0.99983121,-0.97080481,0.46267719,-0.93912029,-0.30187068,-0.55294965,-0.97680327,0.2904867,0.55873969,-0.97867004,-0.59632116,-0.63793502,-0.97912918,0.061553139,-0.98149354,-0.97983461,-0.98835674,-0.97510474,-0.999883,-0.97923744,0.99834549,0.53851022,-0.99914835,-0.46546345,-0.76432756,-0.42750236,0.6552316,-0.96744548,0.48294003,-0.97595446,-0.56083065,-0.99946722,0.80350015,-0.99262968,-0.75795326,-0.98502772,-0.98885394,-0.99991449,-0.97772884,-0.99991142,-0.98661202,-0.36,-0.99971368,0.20962737,-0.99962407,-0.9815836,-1.0,-0.98999569,-0.9788381,0.061553139,-0.27813128,0.18027241,-0.97203908,-0.97595446,-0.96920715,-0.99996055,-0.97950725,-0.49333082,-0.5073913,-0.99401216,-0.99989021,-0.99995447,-0.98580417,-0.97869273,-0.99988701,-0.99322817,0.078376795,-0.99954887,-0.99997109,-0.98640606,-0.97904416,-0.96846126,-0.99990888,-0.97904416,-0.99357091,-0.31124142,-0.99991464,-0.74494966,-0.99025605,-0.99956881,-0.035947656,-0.94850433,-0.99963011,-0.97886233,-0.97795105,-0.96949953,0.92659966,-0.13105286,-0.98250502,-0.53554547,0.89926248,-0.99966376,-0.99247229,-0.091849944,-0.97090478
5,-0.068470704,0.29489576,-0.27941631,-0.32370024,0.12929849,-0.83679049,0.12892889,0.1305608,-0.30893973,-0.96909175,2,-0.99884225,-0.99996828,0.58107483,-0.97322118,-0.99958191,0.049088504,-0.97896053,0.94619965,-0.99952651,-0.98837239,-0.99993867,-0.99884686,-0.98075853,-0.63902309,-0.99990884,-0.97004835,0.57404071,-1.0,-0.39214423,-0.58824407,-0.9760191,0.41854005,0.59242956,-0.97910289,-0.63931169,-0.65304283,-0.98204401,0.021288115,-0.9784103,-0.97898448,-0.98835674,-0.98602511,-0.99992645,-0.97896053,0.73826716,0.58236195,-0.99926962,-0.58731299,-0.8501094,-0.32012497,0.69711357,-0.97041688,0.61225549,-0.97849019,-0.56083065,-0.99971633,0.80108949,-0.99521744,-0.74192439,-0.9845059,-0.99199699,-0.99993889,-0.97660154,-0.99993143,-0.98760636,-0.72,-0.99974102,0.069353701,-0.99961124,-0.98204612,-1.0,-0.99033753,-0.97987556,0.021288115,-0.33338449,0.079174855,-0.97932311,-0.97849019,-0.97072928,-0.9999725,-0.97818956,-0.5885098,-0.46212956,-0.99332002,-0.99993037,-0.9999606,-0.9860785,-0.97750946,-0.99992422,-0.99322817,0.075980393,-0.99964805,-0.99997914,-0.98640606,-0.97871859,-0.96431198,-0.99987862,-0.97871859,-0.99445136,-0.63988722,-0.99993901,-0.74826155,-0.99293474,-0.99958204,0.23642668,-0.9483477,-0.99975877,-0.97979883,-0.97646279,-0.97329472,0.92566317,-0.12842958,-0.97906901,-0.57368235,0.89926248,-0.99973241,-0.98955521,-0.092739553,-0.99119264
6,-0.067065291,0.29528184,-0.27941631,-0.32796467,0.12128124,-0.83609454,0.12892889,0.12856658,-0.30956386,-0.97010054,2,-0.9974362,-0.99998146,0.57787881,-0.98087666,-0.9997203,0.046365143,-0.98746957,0.94619965,-0.99974229,-0.99365704,-0.99994448,-0.99776436,-0.98495936,-0.6753943,-0.99991554,-0.97490527,0.48529369,-1.0,-0.70815752,-0.59373119,-0.98189588,0.39019627,0.6064573,-0.98407463,-0.52482601,-0.76670403,-0.97888963,0.08399504,-0.97954933,-0.98425968,-0.99184891,-0.98934845,-0.99990788,-0.98746957,0.93352269,0.49082033,-0.99948566,-0.51118317,-0.83402015,-0.23254672,0.55925629,-0.97635361,0.5503631,-0.98164334,-0.56425951,-0.99980073,0.80230786,-0.992151,-0.7868864,-0.9850156,-0.99233376,-0.99994392,-0.98070184,-0.99990663,-0.98777624,-0.28,-0.99974561,0.073770053,-0.99969175,-0.98447578,-1.0,-0.98878205,-0.98728087,0.08399504,-0.23848159,0.27669875,-0.98264878,-0.98164334,-0.97555993,-0.99998665,-0.98459719,-0.49329563,-0.49328118,-0.99332002,-0.99990635,-0.99997313,-0.98552667,-0.9855711,-0.99990154,-0.98983312,0.074134632,-0.99980698,-0.9999849,-0.9888109,-0.98984175,-0.97515985,-0.99992464,-0.98984175,-0.99398294,-0.79232769,-0.99994403,-0.74826155,-0.99246161,-0.99972067,0.16634328,-0.9483477,-0.99992617,-0.97346438,-0.9838623,-0.98001093,0.92613663,0.057490287,-0.98418627,-0.56170802,0.90383954,-0.9998169,-0.99297855,-0.097085158,-0.99667985
7,-0.067705706,0.29598103,-0.28495663,-0.32796467,0.12128124,-0.83472129,0.12824614,0.12958012,-0.3107735,-0.96960725,2,-0.99739076,-0.99997562,0.38808207,-0.98734972,-0.99983991,0.053222813,-0.99136642,0.94596407,-0.99986339,-0.99371086,-0.99992563,-0.99797243,-0.99009955,-0.77681494,-0.99989725,-0.98393463,0.47497571,-1.0,-0.8327494,-0.39709622,-0.98850168,0.43251064,0.40357704,-0.98932695,-0.45751294,-0.87060165,-0.98881525,0.092060829,-0.98912716,-0.98931394,-0.99184891,-0.99321256,-0.99991531,-0.99136642,0.69360083,0.4504302,-0.99966067,-0.46972645,-0.87080226,0.14025387,0.46462049,-0.98206892,0.47867073,-0.98622972,-0.56886948,-0.99975775,0.80346491,-0.99324774,-0.87039785,-0.99022167,-0.99407416,-0.99994979,-0.98791973,-0.99992753,-0.99154634,-0.16,-0.99983976,0.10803071,-0.99981291,-0.99033292,-1.0,-0.99052326,-0.9907674,0.092060829,-0.019932467,0.33512688,-0.98352155,-0.98622972,-0.98208507,-0.99997858,-0.99216873,-0.51188724,-0.4059615,-0.99488486,-0.99992544,-0.99997119,-0.99503923,-0.99351499,-0.99990898,-0.98975588,0.076194451,-0.99984196,-0.99998245,-0.99462984,-0.99000417,-0.99159393,-0.99997232,-0.99000417,-0.99555608,-0.66059462,-0.99994991,-0.78792545,-0.99376405,-0.99984055,0.030854252,-0.95179632,-0.99997303,-0.98778471,-0.99243952,-0.99178744,0.92658621,0.18396721,-0.98838065,-0.37897193,0.91437371,-0.99993908,-0.99679072,-0.095570872,-0.98786893
8,-0.065491372,0.29939413,-0.28847057,-0.32850166,0.12126266,-0.82905365,0.12594389,0.12642607,-0.31573741,-0.97112278,2,-0.99514632,-0.99998332,0.36365651,-0.99071803,-0.99985826,0.056292582,-0.99143885,0.94536571,-0.99987985,-0.98936625,-0.99994116,-0.99454947,-0.99115471,-0.79015164,-0.99992215,-0.98041383,0.26484414,-1.0,-0.60179638,-0.36813839,-0.98858524,0.17138147,0.3700706,-0.99025204,-0.46564834,-0.7881567,-0.99101969,-0.065293279,-0.98897182,-0.99009836,-0.99406254,-0.99401242,-0.99991964,-0.99143885,0.98466659,0.46013355,-0.99947057,-0.24214599,-0.95330746,0.27050865,0.47109866,-0.97590627,0.23905625,-0.98995135,-0.56428961,-0.99977104,0.80081301,-0.99616,-0.87039785,-0.99145757,-0.99733962,-0.99995961,-0.98652242,-0.9999289,-0.99328658,-0.36,-0.99987851,0.19731983,-0.99980327,-0.99552942,-1.0,-0.99093595,-0.9906142,-0.065293279,-0.1058257,0.22106657,-0.97372741,-0.98995135,-0.9800731,-0.99997991,-0.99524434,-0.32996535,-0.4933966,-0.99488486,-0.99992431,-0.99998087,-0.99890488,-0.99537259,-0.99992454,-0.9969157,0.079175213,-0.99978893,-0.99999406,-0.99562414,-0.99036102,-0.99283349,-0.99998569,-0.99036102,-0.99509637,-0.067127152,-0.99995966,-0.79746479,-0.99686975,-0.99985884,0.15562643,-0.95238643,-0.99998858,-0.98832856,-0.99530106,-0.99531712,0.92555526,0.19522141,-0.98876791,-0.35899564,0.91484198,-0.99995508,-0.99739874,-0.097698066,-0.98079018
9,-0.064263125,0.30082171,-0.28847057,-0.33207944,0.11805617,-0.82692917,0.12594389,0.1245839,-0.3175966,-0.97200939,2,-0.99800172,-0.99998143,0.3318021,-0.99105963,-0.99988165,0.053761724,-0.9936677,0.94442809,-0.99990786,-0.99537944,-0.99994044,-0.99787221,-0.99321584,-0.77317959,-0.99992099,-0.9887228,0.20762595,-1.0,-0.78618011,-0.33983222,-0.98879884,-0.07838156,0.34544263,-0.99148028,-0.48988673,-0.7793898,-0.98980043,-0.12099409,-0.98172573,-0.9907058,-0.99753269,-0.9928455,-0.99995679,-0.9936677,-0.78945759,0.46643649,-0.99978419,-0.18315639,-0.97610652,0.30375625,0.51345808,-0.98693291,0.17982801,-0.99145763,-0.56428961,-0.99983492,0.79725941,-0.99708776,-0.90474776,-0.98980846,-0.99870789,-0.99996857,-0.98495078,-0.99996826,-0.99279344,0.08,-0.99986784,0.38497239,-0.99983223,-0.99456335,-1.0,-0.99516733,-0.99294329,-0.12099409,-0.070266118,0.41521809,-0.98670453,-0.99145763,-0.98683408,-0.99998274,-0.99392515,-0.2778256,-0.7153893,-0.99435966,-0.99996699,-0.99999161,-0.99404929,-0.9936196,-0.99995212,-0.9969157,0.077145726,-0.99984616,-0.99998354,-0.99784205,-0.99261733,-0.99141711,-0.99997887,-0.99261733,-0.9973335,-0.59866508,-0.99996864,-0.83927424,-0.99822244,-0.9998818,0.13726106,-0.95238643,-0.99998648,-0.99165331,-0.99343897,-0.99580913,0.92417336,0.16429758,-0.99232243,-0.32368703,0.91025936,-0.9999603,-0.99595516,-0.10162951,-0.98990488
